26,"you probably want to use some unicode character encoding, for example utf-8, and htmlspecialchars. because there isn't any need to generate ""html entities"" for ""all [the] applicable characters"" (that is what htmlentities does according to the documentation) if it's already in your character set.",0
151,"when you are considering writing a piece of code, assume it's going to change. that doesn't mean that you're assuming the kinds of changes it will have hoisted upon it at some point in the future, but rather that some form of change will be made.",0
153,"then, in 6 months when your app is super famous and getting dugg and slashdotted and you decide you need more than a single connection, all you have to do is implement some pooling in the getconnection() method. or if you decide that you want a wrapper that implements sql logging, you can pass a pdo subclass. or if you decide you want a new connection on every invocation, you can do do that. it's flexible, instead of rigid.",0
737,"other than these two injection attacks, what will your method do? well, it can do some regexps for stuff like numbers, phone numbers, emails, names and dates. but that's about it. unfortunately that's just a part of all the validations you will have to do. other common cases that you cannot validate there are cross-checking of inputs (start date before end date), and checking that a value is in a list of allowed predefined values (say, for a &lt;select&gt; element). and there are an infinite number of custom validation steps that you will have in your application as well. is it worth to split up all validation in ""generic type validation"" and ""custom rule validation""? i don't know. perhaps. or perhaps this will just make a bigger mess.",0
924,"anyway, to actually answer your question, you probably want to look into mysql connector/net. it's a library that connects directly to the mysql server and integrates with the standard system.data classes.",0
1032,"they are probably using an .htaccess to rewrite the url (mod_rewrite). thus, there's a kind of internal conversion that change urls like bit.ly/abc in bit.ly/id=?abc (or something like this, i don't know the real name) and then they can retrieve the param. so,  assuming that they're using php (i don't know), they retrieve the param using $_get['id'];",0
1085,"you'd better be accurate of what functions you execute. sql_next_result() is no standard php function, nor is it in mysqli which you seem to use. if it's some kind of database class, please just show the methods that class uses. nobody here can but quess what sql_next_result() does.",0
1228,depending on your table collation the strtoupper and upper statements might be redundant (generally if the collation has _ci at the end of it the comparison would be performed in a case insensitive manner).,0
1242,"add hidden fields to your form.  in your click handler, write whatever value you want to the hidden fields and call form.submit().",0
1271,"your problem is, that $_server['document_root'] seems to return the wrong value, so your $uploadsdirectory is not within in the allowed path (see line 11 of your script).",0
1427,"i first set up an associative array for the default values. i then merge it with the $_get array using array_merge. since i mention $_get as the second parameter, it will override the values if they exist. that way, you get an associative array of parameters. if you want to use them as local variables, you can use extract.",0
1536,"create a custom module, implement ""hook_user"" and insert your code in the ""insert"" operation. when a user gets inserted into the database for the first time, your code will be executed. you can use it to add a your block or set a session variable and display your block according to its value.",0
1913,i'll assume you know what to do with the results.,0
1965,"if you are working with an html document and want a ""full"" solution, using domdocument::loadhtml and working with dom manipulation methods might be another (a bit more complex, but probably more powerful) solution.",0
1972,"* — the ordering is configurable via the variables_order configuration directive, as stewart mentioned in the comments.",0
1999,"i guess, you are using a custom table. i couldn't find a table names *_reports in moodle-1.9 or moodle-2.0.",0
2046,"i think you meant to call them quantity[] and item_id[] instead, so they will and up as arrays in your $_post variable later on, now they overwrite eachother, making $_post['item_id'] only contain the last id in the database.",0
2069,"btw? i'm not sure you actually need to call session_write_close ; i've probably never used that function, i believe... and, quoting the doc :",0
2073,"and, about session_regenerate_id : do you really need to call this function on each page ?",0
2117,"will only evaluate to true if a blank string was explicitly passed in - otherwise the value of $_get['foo'] might be equivalent to a blank string, but the type would not be since it would actually be an empty value for that index, not a string.",0
2314,"database/mysql: if you're using set names and e.g. php/mysql you're leaving mysql_real_escape_string() in the dark about the change in character encoding. this may lead to wrong results. so, if you're relying on an escape function like mysql_real_escape_string (because you're not using prepared statements) set names is a suboptimal solution.that's why mysql_set_charset() has been introduced or why gentoo applies a patch that adds the config parameter mysql.connect_charset for both php/mysql and php/mysqli.",0
2316,"e4f6fc is not a valid utf-8 byte sequence, therefore htmlspecialchars returns an empty string. other functions may return ? or another ""special"" character. but at least they will not ""mistake"" a character as a malicious control character - as long as they all stick to the ""proper"" encoding (utf-8 in this case).",0
2318,"i think you would need to use an extension like runkit if you wanted to redefine a class. but, you could also just give the new class some form of serial name like myclassversion56. use a factory to instantitate the class, and the factory knows the name of the most recent class because you set a variable somewhere. you could even str_replace the source code to make the serial naming automatic.",0
2726,"if you can separate the validation code into functions, and the display code into templates to be included, you can achieve a nice separation of logic that would allow you to use them from whichever file you go with.  you might be able to avoid a redirect in that way, ie. in purchase.php you could check if there's $_post input, validate it, and either re-display the form template, or display the purchase review template.",0
2735,"edit: p.s. you may be tempted to do this bindvalue(':param', null, pdo::param_null); but it did not work for everybody (thank you will shaver for reporting.)",0
3058,"if you do the looping anyways and if you don't need more than 600000 why would you check them at all, why not just append $i to $random. done. not random enough?",0
3101,what was happening is that you were pushing your a new array onto the current array instead of merging your new array into your old array. $params = array();,0
3157,also note that somethings you must escape (if user entered) are image locations etc,0
3160,"you can make it harder for an attacker by enforcing all data changing methods to be with a post, and you can make it almost impossible by generating a token for every delete action, and verifying it before deleting.",0
3231,"also, here is a link to a similar post regarding pdo escaping escape arguments for pdo statements?",0
