abortion_5,With that I would like to give everyone something to contemplate .,NoArgument
abortion_10,"Do not judge , or you may be judged yourself .",NoArgument
abortion_16,"Results have varied from poll to poll , country to country , and region to region , while varying with regard to different aspects of the issue .",NoArgument
abortion_21,"Additionally , about 15 % of Americans agree that both first - and second-trimester abortions should be permitted , about 29 % say abortion should never be permitted , and 5 % are unsure .",NoArgument
abortion_25,"My personal beliefs aside , the bible tells us plainly that we should not judge each other .",NoArgument
abortion_29,"Not only has the biological development not yet occurred to support pain experience , but the environment after birth , so necessary to the development of pain experience , is also yet to occur .",Argument_for
abortion_31,"Half or more deaths were unreported for women who were undelivered at the time of death , experienced a fetal death or therapeutic abortion , died more than a week after delivery , or died as a result of a cardiovascular disorder "" ( emphasis added ) .",NoArgument
abortion_35,Every parent wants the best for their child .,NoArgument
abortion_40,"The new human zygote has a genetic composition that is absolutely unique from itself , different from any other human that has ever existed , including that of its mother ( thus disproving the claim that what is involved in abortion is merely "" a woman and her body "" ) .",Argument_against
abortion_41,"The difference between breastfeeding in that scenario and blood transfusions is the difference between using your body as a kidney dialysis machine , and gestation and childbirth .",NoArgument
abortion_42,Now our nonprofit really needs your help .,NoArgument
abortion_44,It was something my fianc & I disgusted extensively .,NoArgument
abortion_45,A bill was introduced that would allow abortion only if two doctors certified that the woman 's health was in danger .,NoArgument
abortion_48,"Another criticism is that the argument creates inequalities in the wrongness of killing : as the futures of some people appear to be far more valuable or desirable than the futures of other people , the argument appears to entail that some killings are far more wrong than others , or that some people have a far stronger right to life than others — a conclusion that is taken to be counterintuitive or unacceptable .",NoArgument
abortion_58,"Warren concludes that as the fetus satisfies only one criterion , consciousness ( and this only after it becomes susceptible to pain ) , the fetus is not a person and abortion is therefore morally permissible .",Argument_for
abortion_67,"In other words , a muscle cell is by nature a muscle cell .",NoArgument
abortion_68,Abortions that late into a pregnancy are extremely rare and are often restricted by state laws .,NoArgument
abortion_72,"Now 29 states have done it , and tens of millions of dollars have gone to create a culture where more people , more babies are adopted ... My record is clear .",Argument_against
abortion_77,"It is argued that just as it would not be permissible to refuse temporary accommodation for the guest to protect him from physical harm , it would not be permissible to refuse temporary accommodation of a fetus .",Argument_against
abortion_87,Abortion may lead to future medical problems for the mother .,Argument_against
abortion_91,Abortion gives pregnant women the option to choose not to bring fetuses with profound abnormalities to full term .,Argument_for
