1,Inspired By  the film  Alice Doesn't Live Here Anymore.,0
2, - Inverted.,0
3," - ""There's a New Girl in Town"", sung by Linda Lavin.",0
4,"Turned out   it was a psychosomatic reaction, because she didn't want to leave her new life behind .",1
5,"In Season 6, Kinetic King spent two or three days setting up a Chain-Reaction Gadget ( NOT  a  Rube Goldberg Device ) for his first Hollywood performance, but when the time came to set it off it failed to do much of anything for no discernible reason.",0
6,"Getting buzzed almost immediately by two of the judges, followed by Nick (who had gotten roped into helping him by handing him a lighter) begging Howie to press the final buzzer?",0
7,Drew Thomas Magic called them out on this in Season 4.,0
8,"Despite this, they claim to have a 90-minute routine.",0
9,"""It feels great to be back on this show that America has clearly said they have no desire to see me on.",0
10,"Still, he's the only judge who still makes regular use of his buzzer once the competition moves into the popular-vote phase.",0
11,"Even the judges and Nick couldn't hide their ""WTF?",1
12,Fator was the only ventriloquist who was any good.,0
13,"She has the voice of a pro-level soprano, and she's only  eleven years old .",0
14,"Later in Season 6, Gymkana had to stop an act after a minor accident with a burning hoop.",0
15,"It's played straight, but only true paleobuffs will notice it.",0
16,"Hey,  any  species will commit cannibalism in the face of extinction.",0
17,"As for the hadrosaur, it is attacked by two  Troodon  who fail to actually kill it.",0
18,  Mankind nearly goes extinct  in the last episode.,1
19,To list some problems besides their hideousness:  Naked  raptors and troodonts .,0
20,Action sequences usually took place off-camera and were described by the detectives as they returned from the scene.,0
21,Between Yemana (to stop gambling) and Harris (to stop smoking) on who could last the longest.,0
22,Harris: You're smoked a 3 year old cigarette?,0
23,Harris is a male version.,0
24,Dietrich turns up in a  Fish  episode.,0
25,"Wojo says ""You can point to any object in the Sears catalog, and there's someone out there who wants to sleep with it.",0
26,"At times during the three part final episode, the chuckles of the crew can be heard faintly in the background.",0
27,A drugged co-worker... that they drugged.,0
28,"Linda is a friendlier, more  Genki Girl  type  Cloudcuckoolander .",0
29,"Veronica, while still quite chilly, has had a prior affair with the protagonist, and  broke the rules to get him his job back  in ""Goodbye, Mr.",1
30,Veronica uses this to end a conversation with a subordinate... in person.,0
31,"After  Veronica explains this to him , Ted pretends to hate Don to make Linda feel better.",1
32,"Even though they are opposite genders and have - in fact - slept with each other, Ted and Veronica have this type of relationship.",0
33,"Veronica has a conversation like this with her father, who controls a rival company.",0
34,"One of the four possible identities assigned by the company to its workers when decorating their cubicles to express their individuality, along with ""Green Bay Packers Fan"", ""Space"", and ""Classic Cars"".",0
35,This is also how Ted came up with the name Jabberwocky.,0
36,"However, there is a second season episode in which Lem and Phil are horrified to come to the realization that they are, indeed, mad scientists.",0
37,"As a sitcom without ongoing story arcs, this trope does not strictly apply, however the final two episodes did not air on the original network, ABC, and the second of these episodes, the series finale,   resolves the ""will they or won't they"" plot element involving Ted and Linda by having them finally start a relationship .",1
38,"In the US, the Resolution ended up as a digital download, although there wasn't that much resolution (besides  Ted and Linda kissing  and   Veronica admitting that her friendship with Ted is valuable ).",1
39,"The inconsiderate basketball players went overtime, however, and the broadcast was cancelled and not rescheduled.",0
40,"Averted as Ted and Veronica, who have slept together, have a seemingly less confusing relationship than Ted and Linda, who didn't even kiss   until the second-to-last episode of the series .",1
41,"This is lampshaded in ""Racial Sensitivity"".",1
42,"Ted and Veronica, in fact, are depicted as growing closer as friends as the series progresses.",1
43,He discovers after a series of surprising and unpleasant encounters with the males over 50 in an effort to win them over that he doesn't really care.,0
44,"The end of ""The Long and Winding High Road"", where Veronica delivers the moral ""if you're taking the low road, you need to coordinate"".",0
45,"Ted's reaction to  Medieval Fight Club : Ted:  Guys, this all seems really-  Phil:  Cool?",1
46,Linda claims Ted loves the rules so much he wants to marry one and have little rule babies.,0
47,"They kiss at the end of the second unaired (in America) episode and both clearly, without needing to say it, have decided to finally start a relationship and not caring what anyone else thinks.",1
48,"Also, although the pilot reveals they already  have , there are several charged moments during the series in which one wonders if Ted and Veronica might do it again (and they come close once, only to be interrupted by Rose).",1
49,A couple of lovers had this power.,0
50,"When he has a run-in with a crazed immortal  Catholic priest  Mendoza, that Catholic priest came from Catholic Spain.",0
51,"Henry creates "" graphic novels .",0
52,"Mike dies in Vicki's arms after being shot, but Henry hits the  Reset Button  on the  Groundhog Day Loop  and he's fine.",0
53, Pacha Camac  is an  Incan  priest who has himself mummified so that he can be resurrected in the future.,0
54,He seduces a girl every night to secretly snack on her while doing other stuff.,0
55,"At the same time, Henry also has qualities of a  Friendly Neighborhood Vampire .",0
56,"Coreen is possessed in the final episode by  Astaroth , forcing Henry to seek the help of a priest who has done this before.",0
57,It doesn't go well.,1
58,That's because he used to date her mother and still remembers her as a cute little kid.,1
59,"Sadly goes awry, when this time   Helen is born ten years ahead of her lover Lee since he was in a coma before dying, and has already married and gotten knocked up by the  Romantic Runner Up , having waited for him for several years.",1
60,She tends to walk in front of cars and such.,0
61,"Javier likes to do it with vampires to get them to confess to their crimes, after which he kills them (and drains them of blood to make himself immortal).",0
62,"Considering he's been threatened with it for two seasons and finally   left a hostage crisis to battle Astaroth with Vicki and Henry , it's completely unsurprising.",1
63,"It eventually develops that he's technically still alive, he's just been  evicted from his body .",1
64,"In the Johnny Olson incident under the YMMV tab, he was shown on-camera in front of what were obviously vacant seats.",0
65,"Adoption for Peter, since   he was adopted himself .",1
66,":One episode kicks off by having Peter run into a burning house to rescue one of the inhabitants, underlining his bravery credentials.",0
67,"Evidently, it's easy to go from being a neurosurgeon to being a pathologist/medical examiner!",0
68,"He can't break doctor-patient confidentiality, but he pointedly leaves his cellphone on the table in clear view and goes to the restroom.",0
69,"Unfortunately, two cast members Ramon Valdes and Carlos Villagran  dropped out after having disagreements with the star.",0
70,"Although the sitcoms are probably more fondly remembered than the sketch-comedy hour, the show is a major piece of Latin American pop-culture, and is still widely syndicated today.",0
71,The female neighbor of Los Chifladitos always appear asking this.,0
72,"This even included Florinda Meza, who would sometimes play a random passerby if she wasn't being used as Chimoltrufia.",0
73,"Gradually, the supporting characters developed enough importance that this stopped happening.",0
74,"If you put the episodes in a rational order, Byder shows up about a third of the way through and becomes Laura and Ethaniel's sidekick, and Tawrens shows up about two-thirds of the way through the season to replace him, with a few episodes of overlap.",0
