0,This hotel was very modern and sleek.,0
1,"Beautiful, well-laid out, albeiit small rooms.",0
2,"Fantastic breakfast with an incredible selection of meats, cheeses, yogurts, breads etc. And, as a non-German speaker,",0
9,But the rooms are small and not very functional.,0
12,Not really our scene.,0
15,"Directly across the street from an informal bus terminus the hotel is also very convenient for the U-Bahn into town and some points in the East on foot, but quite a walk away from the heart of things.",0
19,"Having previously enjoyed a great week's stay at the sister art'otel in Berlin (the Warhol-themed City Centre West), we decided to book a 4-night stay at this hotel so we could visit more of the sights on the eastern side of the city.",0
25,"The room was very much smaller than in the sister hotel,",0
26,though the bed was amply sized as in all German hotels.,0
27,Only one almost useless pillow per person though (think no thicker than a cracker) and no availability of additional bed linen as most other hotels would normally provide.,0
30,Leaving your bedroom window open is not an option as my heavily bitten body will testify!,0
31,During my stay I needed to use the internet in order to check-in for our return flight.,0
52,The onsite restuarant was also excellent - supported by good advice on local eating establishments when we wanted to venture out.,0
58,but I haven't found any kind of design in the rooms.,0
63,"Do not expect any kind of luxury at Artotel Berlin Mitte,",0
64,"it is only a basic hotel, but with a convenient location (50 meters from the metro, 2 metro stations from Alexander platz).",0
69,The hotel is ideally located.,0
72,"No curtains, and water pours off you onto the tile floor which has a drain.",0
75,"Very cold reception, couldn't answer a few simple questions for directions to a few of the sights or an ATM.",0
78,Chair upholstery needs to be cleaned.,0
79,We turned the cushions over.,0
81,"Don't eat breakfast in the restaurant, too costly.",1
82,"Walk 2 to 3 blocks away and get a muffin, coffee, or egg sandwich for about 6 Euros..",1
101,"This is an upscale business hotel, not a luxury hotel.",0
103,breakfast was excellent and the beds are fabulous,0
108,and the room was small.,0
115,"My main impression was that the place seemed rather empty, even though I was there during one of the busiest weeks for Berlin tourism (ITB).",0
117,"If you're looking for that famous Berlin nightlife, look elsewhere.",1
120,We had a great time in Berlin,0
125,but we asked to be upgraded in rooms after my back started hurting from the bed.,0
126,I was under the impression that ALL beds were the so called Heavenly bed,0
132,It was hard and REALLY uncomfortable.,0
135,3. The main conceirge did not give me a warm and fuzzy feeling.,0
139,and the food was really not good.,0
152,I beleive they charge 24Euros for it if it is not included.,0
165,"the air conditioing did not work (left the balcony door wide open all night in March!), soft furnishings grubby, smelt unpleasant, the toilet broke (still not offered a change of room).",0
167,"the breakfast is excellent, friendly staff and lovely lobby with pianist.",0
168,Even with these benefits I would not recommend staying in this hotel.,1
177,When we mentioned our room hadn't been cleaned one day they simply dumped clean towels in the room and didn't even tidy up!,0
178,There was also some inconsistency on the service...,0
180,and our room got turned down every night and a free bit of chocolate,0
186,They should have closed for such extensive work,0
201,"Additionally, room service for a pot of coffee took 1 hour.",0
207,This time I stayed for two nights,0
209,Renovated?,0
213,Forget about the rooms in this hotel!,0
218,"If you have the chance, go for the brand new Radisson, Hyatt, Marriott or Adlon.",1
226,I felt I was walking through a sewer.,0
228,"A twin bedded room, and I mean twin and small beds.",0
236,"I accept, however, that we had a balcony and a great view unto the Unter den Linden, but that was it.",0
240,"If you get a deluxe room (yes, you are right: deluxe room) you will hate this hotel.",0
246,Bathrooms are even worse.,0
251,"But, this is not the only hotel in the area - The Hilton is just a few blocks away as are a few others that are in the 5 star range.",0
258,"A curious thing for me was, when I walked outside the hotel, every so often, from Friedrichstrasse to the Brandenburg Gate,",0
265,"As this is a quite large luxury hotel, the rooms are really small.",0
270,I would agree with earlier reviews that this hotel doesn't quite make the 5 star status it claims but is a very good 4 star property.,0
272,Getting around is easy thanks to the U-Bahn station practically on the doorstep.,0
275,Bedroom was standard size and decorated in classic style.,0
288,"Our room was down a long corridor with three dead lightbulbs, which we pointed out but were not replaced during our stay.",0
290,and I the head of the tap came off.,0
292,"This would have been funny were it not because we were on a rare break and, in addition, the room was tired, smelly, had a stained carpet and a stained armchair.",0
294,The sheets were not changed for three days,0
298,I asked for the sheets to be changed three times,0
309,A frustrating and depressing experience.,0
312,I have always like the location and was very impressed with the recent improvements.,0
313,The room was great with a modern updated decor.,0
316,so I really highly recommend.,1
318,"I have long suspected that hotels reserve the smallest room, the one with the worst view, or the one by the elevator, for guests who pay a discounted rate ...",0
322,you have been given a discount special!,0
327,But they could still find a better room for an additional fee?,0
331,"I would have been perfectly happy if we had been offered this to begin with, and would have given the hotel a higher rating,",0
332,but I consider our treatment unacceptable.,0
333,"Having said that, I still ranked this hotel a 2 rather than a 1 because the breakfast buffet was fantastic, and the location was very convenient for sightseeing.",0
337,"At the risk of sounding like a line from ""Cabaret,"" everything about this hotel is beautiful.",0
343,We ate at both restaurants.,0
344,"The Trader Vic's puts our Trader Vic's here in Emeryville to shame, both with respect to decor and food quality.",0
345,"The German restaurant, Mark Brandenburg, simply had the best German food I've ever had (and I've been to Germany about 8-9 times).",0
346,One needs to swipe ones room cards in order to access the floor rooms.,0
358,"Bathroom is average looking too, with mold smell.",0
363,we defintely will try other hotels when we return to berlin next time.,0
364,Hilton - stay on executive floor (great lounge) get a room overlooking the Gendarmenmarkt (beautiful day and night).,1
365,They also have a nice pool and spa,0
368,We loved the eastern sector location with it's delightful walking areas and proximity to museum island and gorgeous neo-classical architecture.,0
370,The rooms are very comfortable - typical Hilton decor - nice sheets and good showers.,0
374,"Easy walk to the Brandenburg Gate, Reichstag and Check point _���_Charlie_���.",0
378,"Food _��_ Breakfast _��_ Only had breakfast on the last day _��_ good spread, fresh and presented well.",0
383,"he sent us to the right suburb but the wrong street,",0
385,Overall _��_ This is a typical businessman_��_s / conference hotel.,0
388,Stayed at the 5 Star Hilton Berlin for two nights to experience the Christmas Markets and celebrate my friends birthday.,0
395,Minimal tea  coffee (one cup per day) and mini bar.,0
407,The hotel was overrun with meetings and groups.,0
408,"There was an unexplained,",0
429,Is this the Hilton?,0
430,There is no turndown service as well.,0
441,and on our return to the Hilton I have to say that the staff could not do enough for us.,0
454,Prices reflect what you get.,0
466,Our room was clean,0
473,but we did not try them.,0
475,"Checking out at 10.55 on Sunday was not a good plan, as all six queues for reception were enormous - this could of course have been avoided by getting up earlier or doing express check out.",0
476,"The last time we stayed in Berlin (June),",0
484,"Just returned from Berlin, Germany and the Savoy Hotel was quite nice.",0
492,"They have a wonderful hot breakfast buffet that was included in our stay,",0
493,the dining room is elegant!,0
500,Little gifts everyday of our stay made it easier to be away from home during the holiday.,0
502,Elegant 1920's furnishings made the lobby a comfortable place to relax after museum hopping with a drink and a book while watching the world bustle by outside the window.,0
509,"Another comfortable chair in the room, there's one, would be a plus We only ate one breakfast here because we slept in, but its a bit expensive.",0
510,A croissant and coffee around the corner was convenient and good at half the price.,0
511,There are abundant taxis here,0
515,while the location was great.,0
521,"But I was quite surprised at the decor of the room - seemed like it hadn't been updated since the 80's. But to us, this didn't matter.",0
523,Also liked the nice touch of having a bottle of mineral water in the room.,0
530,The only real downside of this hotel is its bar: It is a cigar bar,0
537,I stayed Savoy for two nights.,0
539,The front desk was always polite as well as effieicent.,0
543,Some previous reviewers complained about the smoke released from the Cigar bar.,0
544,It was not too heavy in my room since I aksed for non-smoking one.,0
545,"Breakfest is average, It did have a good selection",0
557,The rooms need a re-do.,0
565,Next time I'd stay at the more modern Ku'damm 101(owned by the same owners) or the Kempinski Bristol down the block.,0
573,"The bathroom was very dated  disappointing, in particular I could not believe the shower was in a 5 star hotel.",0
576,Sometimes the staff on the concierge desk spoke almost no English which was frustrating.,0
577,"I am a very frequent traveller,",0
580,and this was our first trip to berlin.,0
589,Everything you could imagine from cereals to freshly made pancakes with maple syrup(recommended).,0
592,Both a great day out.,0
599,I chose the Palace hotel after doing quite a bit of research on Berlin Hotels.,0
604,but there were some tourists like us as well.,0
606,"Staff are very helpful, attentive, smiling and say hello to you in the morning.",0
617,Cost was on an excellent deal only EU.,0
625,Just one otherword of advice- and not about the hotel.,0
626,We travelled back to london on a Saturday evening.,0
631,Easyjet probably blame groundstaff.,0
638,and the underground or bus often drop you about a half a mile or more from your target destination.,0
643,and further upo the same street towards the synagogue direction.,0
645,Best breakfast place we found (but there are many) was in Fasanenstrasse No.,0
647,BUt it is about 15 mins from Hotel.,0
656,The hotel phone system was down for three days. Staff was rude.,0
657,The front desk tried to charge me an extra day that I had cancelled upon check-in - this was a 30 minute hassle.,0
659,My wife and I spent 3 nights at the Palace Hotel in Berlin.,0
661,We stayed in one of the renovated rooms after recommendation from Tripadvisor.,0
666,The hotel has a high standard: There is a good pianoplayer in the bar area at night.,0
667,The service from the staff is more than excellent.,0
668,They certainly live up to the standard of The leading hotels of the world.,0
674,but the pool was rather cold and we therefore only used it once.,0
683,I would not recommend this hotel.,1
685,Half of Palace Hotel has been renovated recently and consists of contemporary landings and bedrooms/suites.,0
688,"Whilst the room was indeed large, clean and functional it lacked the finishing touches that one expects from 5-star accommodation.",0
692,The hotel can be reached from Tegel Airport by catching the X9 or slower 109 bus and getting off at the last stop (Zoologischer S+U Bahn).,0
693,Close to the hotel are the 100,0
698,"The Restaurants in the hotel are okay, though if not eating in the hotel I would advise you to look further a field as the restaurants/caf�_�_��_s close by are not particularly good.",1
701,though the swimming pool was a bit short for my liking.,0
708,The staff seemed nice enough and helpful.,0
709,The true disappointed came when we checked into the room.,0
