3,"but if the situation were different, you could consider using the values of the array as keys on another array so that you can check with an amortized cost of o(1) instead of o(n) :",0
5,it is 'application/x-www-form-urlencoded' as per the default used by jquery's ajax function.,0
6,(all on one line) therefore it does not make sense to call json_decode within php - there was never any json involved.,0
8,"if you want to encode with json, then you can use json.stringify() directly.",0
9,this may require json2.js on the browser side.,0
10,"to use json, then you would need something like this in the browser:",0
13,call the setcookie() function when you sort the order and pass the sort order as parameter.,0
20,"first of all, you will need to keep a cookie on the client-side called hash (a randomized string), whenever a user logs in.",0
22,"whenever a user visits the website, you need to check if the cookie value has been set, and if it has, check if the value matches any within the database.",0
28,sidenote : i've noticed you're still using the deprecated mysql_* extension.,0
35,the where condition is where you determine which rows are retrieved from the table.,0
40,"however, you can use secure cookies to share user data across subdomains:",0
49,"to fix this, you'll want to stop header(""location:logged.php?type="".$type); from running every time protect.php is run.",0
51,"you can fix this however you like, but i would do it with sessions.",0
61,"if the string you want to replace is not found in the haystack, str_replace won't do anything.",0
63,"in the original version, you'd also have to surround the regex pattern for preg_match with delimiters (see: http://www.php.net/manual/en/regexp.reference.delimiters.php ).",0
66,"in php, try print_r($_get) instead of $_post and check if you see the right value.",0
72,"either $dbh or $con , depending on which variable you are using.",0
74,"you can query m.success to get the equivalent value (i.e., true if the match succeeds and false if it fails).",0
76,"if you want the search to be case-insensitive, change the line:",0
80,the @ before this method call is hiding the error that you would normally see from the incorrect fetch of the data as an associative array.,0
87,"it's very simple with ""insert into"", ""delete from"" and ""update"" to modify the data, better than editing a string somewhere in your code with about 100.000 entries.",0
95,"instead of using all those conditionals, you could simply do:",0
99,there is indeed no point in storing database credentials as class properties.,0
107,you cant then take that code and use it with code that relies on pdo.,0
112,"the php function isset returns a bool value, which you are testing against.",0
113,it is a boolean and not integer.,0
123,"you use isset() on the $_cookie variable, so you must know how that works for checking the existence of a variable.",0
134,are you looking at the source code when you have $_post['name'] set?,0
135,"it looks like you are printing invalid username at the very top of the document, above the &lt;html&gt; tag, which is why it will not show up in the browser (because it's not valid html).",0
136,"you should be storing the error message and printing it inside your html, or move the logic inside your html (surrounded by &lt;?php and ?&gt; tags)",0
146,if successful or unsuccessful php echo and die a useful response for jquery to interpret.,0
147,this could simply be true and false,0
151,for a seasoned developer it's easy but if you don't try you won't learn.,0
153,add the the end of your code:,0
157,", = , / and \ .",0
165,there are a lot of mistakes in your code.,0
166,some of them are already noted.,0
168,"but main problem as i see is that you check in for loop, but exiting after very first string that does not contain correct name instead of processing all of them.",0
170,so it should be something like that,0
172,"letter e contained in some of your students names, so it would be consedered fine.you should prevent that by comparing full string of extracting name part of string and comparing that part",0
177,don't use a script tag to trigger a php page .,0
179,ajax was specifically made for this purpose while a script tag was meant for running scripts on the page.,0
183,"you can check out the api documentation for you given library for documentation on how to use the ajax functionality ( jquery , prototype.js , mootools , etc.",0
185,here is a request using jquery to your page (and what looks to be expected variables),0
193,"we can't tell you what that is, and your server hosts (of your mysql server) will be able to tell you and provide you with the correct login credentials.",0
213,"in your comment above that line, you say you want to set the variable to false, to ""cancel the query"" (which im interpretting as meaning to make the if statement here get skipped:",0
243,and also you want to keep value if error in form then change $po to $_post['po'] and $address to $_post['address'],0
248,but take into account that you can't explicitly destroy an object.,0
257,you can check directly in $_server,0
262,this will save the username to the session so you can then access the username of the user across your php pages for the duration of their session.,0
270,"you're passing in dates in 14 april, 2014 format, which corresponds to the php date() format code of d f, y .",0
275,"you can either use isset , or you can use array_key_exists (returns true if item exists with a value of null ).",0
278,it will save your script from sql injection too!,0
279,don't create sql statements by conca3.,0
282,if you want more detailed review of your code you can post on codereview .,0
289,something@something is not a valid email.,0
290,"the function is working correctly, the email you've input is invalid.",0
298,"when your app matures, you will separate your db layer from input processing level.",0
301,all db interaction is done behind the scenes.,0
